frame_idx,timestamp_sec,prob_fire_raw,prob_fire,decision_prob,pred_fire,mode_used,threshold_used,hyst_high_used,hyst_low_used,persist_n_used,early_detection,infer_temporal_applied,scene_changed,modal_agreement,mae_scene,kl_scene,hyst_fire,fire_run_len,fire_event,intensity_mean,intensity_top10,area_heat_gt_0_6,heatmap_path,mask_path,polygon_path,largest_component_area,num_components,centroid_x,centroid_y,growth_rate,track_id,alarm_state,alarm_confidence,alarm_reason
5928,197.79760000000002,0.020469841081649065,0.024378450496825032,0.024378450496825032,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.07577451318502426,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.024378450496825032,no_trigger
5940,198.198,0.03324237745255232,0.030583199365834132,0.030583199365834132,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.07964889705181122,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.030583199365834132,no_trigger
5952,198.5984,0.04141246806830168,0.03816368745756141,0.03816368745756141,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08349979668855667,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.03816368745756141,no_trigger
5964,198.99880000000002,0.02286581229418516,0.027455174843198038,0.027455174843198038,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08863889425992966,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.027455174843198038,no_trigger
5976,199.3992,0.0226842169649899,0.02411550432845234,0.02411550432845234,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.09361826628446579,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.02411550432845234,no_trigger
5988,199.7996,0.012396883685141802,0.015912469878134963,0.015912469878134963,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.09806536138057709,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.015912469878134963,no_trigger
6000,200.20000000000002,0.017023771535605192,0.011916640074923634,0.011916640074923634,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10315542668104172,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.011916640074923634,scene_reset
6012,200.6004,0.02918508742004633,0.020429561194032428,0.020429561194032428,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1055208370089531,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.020429561194032428,scene_reset
6024,201.0008,0.060141537338495255,0.042099076136946675,0.042099076136946675,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10468116402626038,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.042099076136946675,scene_reset
6036,201.40120000000002,0.024832784198224545,0.01738294893875718,0.01738294893875718,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10597957670688629,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.01738294893875718,scene_reset
6048,201.8016,0.05149927735328674,0.036049494147300715,0.036049494147300715,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1072753295302391,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.036049494147300715,scene_reset
6060,202.202,0.04083033185452223,0.028581232298165556,0.028581232298165556,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10793158411979675,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.028581232298165556,scene_reset
6072,202.60240000000002,0.03134806267917156,0.021943643875420093,0.021943643875420093,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10924060642719269,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.021943643875420093,scene_reset
6084,203.0028,0.03466266207396984,0.02426386345177889,0.02426386345177889,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11115524172782898,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.02426386345177889,scene_reset
6096,203.4032,0.04690610431134701,0.0328342730179429,0.0328342730179429,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1123911440372467,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0328342730179429,scene_reset
6108,203.80360000000002,0.021664023399353027,0.015164816379547119,0.015164816379547119,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11467361450195312,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.015164816379547119,scene_reset
6120,204.204,0.039185741916298866,0.027430019341409203,0.027430019341409203,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11472570151090622,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.027430019341409203,scene_reset
6132,204.6044,0.03664995450526476,0.02565496815368533,0.02565496815368533,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11657149344682693,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.02565496815368533,scene_reset
6144,205.00480000000002,0.03985035140067339,0.02789524598047137,0.02789524598047137,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11719158291816711,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.02789524598047137,scene_reset
6156,205.4052,0.039877861738204956,0.027914503216743467,0.027914503216743467,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11602532863616943,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.027914503216743467,scene_reset
6168,205.8056,0.036569567397236824,0.025598697178065774,0.025598697178065774,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11544546484947205,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.025598697178065774,scene_reset
6180,206.20600000000002,0.05112755112349987,0.03578928578644991,0.03578928578644991,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11356904357671738,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.03578928578644991,scene_reset
6192,206.6064,0.04092174209654331,0.028645219467580318,0.028645219467580318,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11331066489219666,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.028645219467580318,scene_reset
6204,207.0068,0.03234358038753271,0.022640506271272898,0.022640506271272898,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11140360683202744,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.022640506271272898,scene_reset
6216,207.40720000000002,0.014418243430554867,0.010092770401388406,0.010092770401388406,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11223693937063217,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.010092770401388406,scene_reset
6228,207.8076,0.04687361232936382,0.03281152863055468,0.03281152863055468,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11133130639791489,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.03281152863055468,scene_reset
6240,208.208,0.051109932363033295,0.035776952654123305,0.035776952654123305,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10867545008659363,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.035776952654123305,scene_reset
6252,208.60840000000002,0.04394022561609745,0.030758157931268213,0.030758157931268213,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1076207086443901,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.030758157931268213,scene_reset
6264,209.0088,0.04629364237189293,0.03240554966032505,0.03240554966032505,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.106955885887146,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.03240554966032505,scene_reset
6276,209.4092,0.029585523530840874,0.02070986647158861,0.02070986647158861,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10858067870140076,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.02070986647158861,scene_reset
6288,209.80960000000002,0.04865908157080412,0.03406135709956288,0.03406135709956288,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10983823239803314,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.03406135709956288,scene_reset
6300,210.21,0.042502859607338905,0.02975200172513723,0.02975200172513723,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10963807255029678,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.02975200172513723,scene_reset
6312,210.6104,0.0423927390947938,0.029674917366355656,0.029674917366355656,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11133129149675369,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.029674917366355656,scene_reset
6324,211.01080000000002,0.06252368539571762,0.04376657977700233,0.04376657977700233,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10911479592323303,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.04376657977700233,scene_reset
6336,211.4112,0.043332718312740326,0.030332902818918227,0.030332902818918227,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.12842340767383575,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.030332902818918227,scene_reset
6348,211.8116,0.054166147485375404,0.03791630323976278,0.03791630323976278,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.15641216933727264,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.03791630323976278,scene_reset
6360,212.21200000000002,0.17568901553750038,0.12298231087625026,0.12298231087625026,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1707945317029953,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.12298231087625026,scene_reset
6372,212.6124,0.9922057688236237,0.6945440381765365,0.6945440381765365,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.20004840195178986,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6945440381765365,scene_reset|high_probability|suspected
6384,213.0128,0.9977427423000336,0.6984199196100235,0.6984199196100235,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.20172876119613647,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6984199196100235,scene_reset|high_probability|suspected
6396,213.41320000000002,0.9989972114562988,0.6992980480194091,0.6992980480194091,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.18420732021331787,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6992980480194091,scene_reset|high_probability|suspected
6408,213.8136,0.9996005296707153,0.9095097851753233,0.9095097851753233,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.050852127373218536,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.9095097851753233,high_probability|suspected
6420,214.214,0.9995866417884827,0.9725635848045349,0.9725635848045349,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.057171162217855453,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.9725635848045349,high_probability|suspected
6432,214.61440000000002,0.9953495264053345,0.6967446684837341,0.6967446684837341,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.10806965082883835,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6967446684837341,scene_reset|high_probability|suspected
6444,215.0148,0.9959318935871124,0.6971523255109786,0.6971523255109786,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.10536295920610428,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6971523255109786,scene_reset|high_probability|suspected
6456,215.4152,0.996294766664505,0.6974063366651535,0.6974063366651535,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.1355496495962143,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6974063366651535,scene_reset|high_probability|suspected
6468,215.81560000000002,0.9989553391933441,0.6992687374353408,0.6992687374353408,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.10250265896320343,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6992687374353408,scene_reset|high_probability|suspected
6480,216.216,0.9991386532783508,0.9091776785254478,0.9091776785254478,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.08533967286348343,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.9091776785254478,high_probability|suspected
6492,216.6164,0.9994797706604004,0.9723891430199145,0.9723891430199145,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.087715283036232,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.9723891430199145,high_probability|suspected
6504,217.01680000000002,0.999446302652359,0.9913291547626255,0.9913291547626255,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.08655024319887161,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9913291547626255,high_probability|persistence_confirmed
6516,217.4172,0.9989377856254578,0.9966551963666082,0.9966551963666082,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.08607884496450424,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9966551963666082,high_probability|persistence_confirmed
6528,217.8176,0.9939429461956024,0.9947566212469041,0.9947566212469041,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.08652696013450623,0.0,1,6,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9947566212469041,high_probability|persistence_confirmed
6540,218.21800000000002,0.9941098988056183,0.994303915538004,0.994303915538004,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.08451961725950241,0.0,1,7,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.994303915538004,high_probability|persistence_confirmed
6552,218.6184,0.9898999929428101,0.9912211697213682,0.9912211697213682,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.08447630703449249,0.0,1,8,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9912211697213682,high_probability|persistence_confirmed
6564,219.0188,0.9943380355834961,0.6960366249084472,0.6960366249084472,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.10543505102396011,0.0,1,9,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6960366249084472,high_probability|persistence_confirmed
6576,219.41920000000002,0.9949576556682587,0.9052813464403151,0.9052813464403151,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.07648100703954697,0.0,1,10,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9052813464403151,high_probability|persistence_confirmed
6588,219.8196,0.9911317825317383,0.9653766517043112,0.9653766517043112,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.07265420258045197,0.0,1,11,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9653766517043112,high_probability|persistence_confirmed
6600,220.22,0.9929772317409515,0.9846970577299594,0.9846970577299594,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.07152104377746582,0.0,1,12,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9846970577299594,high_probability|persistence_confirmed
6612,220.62040000000002,0.9491257667541504,0.959797154046893,0.959797154046893,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.06893792003393173,0.0,1,13,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.959797154046893,high_probability|persistence_confirmed
6624,221.0208,0.7430418729782104,0.8080684572988152,0.8080684572988152,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.06591523438692093,0.0,1,14,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8080684572988152,high_probability|persistence_confirmed
6636,221.4212,0.4475673884153366,0.5557177090803801,0.5557177090803801,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.06406311690807343,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5557177090803801,suspected
6648,221.82160000000002,0.4622296243906021,0.4902760497975355,0.4902760497975355,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.06091155856847763,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4902760497975355,suspected
6660,222.222,0.4130011945962906,0.436183651156664,0.436183651156664,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.048255108296871185,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.436183651156664,suspected
6672,222.6224,0.38668375462293625,0.4015337235830546,0.4015337235830546,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.04343566298484802,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4015337235830546,suspected
6684,223.02280000000002,0.37128473818302155,0.38035943380303144,0.38035943380303144,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.027576593682169914,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.38035943380303144,no_trigger
6696,223.4232,0.562538206577301,0.5078845747450201,0.5078845747450201,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03526940569281578,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5078845747450201,suspected
6708,223.8236,0.7089836001396179,0.6486538925212385,0.6486538925212385,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.030689135193824768,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6486538925212385,high_probability|suspected
6720,224.22400000000002,0.2135995849967003,0.34411587725406173,0.34411587725406173,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.030240606516599655,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.34411587725406173,no_trigger
6732,224.6244,0.2920994758605957,0.3077043962786355,0.3077043962786355,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03035457618534565,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3077043962786355,no_trigger
6744,225.0248,0.13644862920045853,0.18782535932391162,0.18782535932391162,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03265829384326935,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.18782535932391162,no_trigger
6756,225.42520000000002,0.15025435388088226,0.16152565551379106,0.16152565551379106,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.06829534471035004,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.16152565551379106,no_trigger
6768,225.8256,0.4721825420856476,0.33052777945995326,0.33052777945995326,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.15915422141551971,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.33052777945995326,scene_reset
6780,226.226,0.745637059211731,0.5219459414482116,0.5219459414482116,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1778613179922104,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5219459414482116,scene_reset|suspected
6792,226.62640000000002,0.5645316988229752,0.3951721891760826,0.3951721891760826,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.17497466504573822,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3951721891760826,scene_reset
6804,227.0268,0.8495548665523529,0.594688406586647,0.594688406586647,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.15846650302410126,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.594688406586647,scene_reset|suspected
6816,227.4272,0.9424239993095398,0.6596967995166778,0.6596967995166778,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.15524429082870483,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6596967995166778,scene_reset|high_probability|suspected
6828,227.82760000000002,0.7268581688404083,0.7067097580432891,0.7067097580432891,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.09180290997028351,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7067097580432891,high_probability|suspected
6840,228.228,0.7062554359436035,0.7063917325735092,0.7063917325735092,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02053758129477501,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7063917325735092,high_probability|suspected
6852,228.6284,0.7087866961956024,0.7080682071089743,0.7080682071089743,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01984252594411373,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7080682071089743,high_probability|persistence_confirmed
6864,229.02880000000002,0.7086540162563324,0.708478273512125,0.708478273512125,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.019646650180220604,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.708478273512125,high_probability|persistence_confirmed
6876,229.4292,0.6229740679264069,0.6486253296021223,0.6486253296021223,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.01900245063006878,0.0,1,6,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6486253296021223,high_probability|persistence_confirmed
6888,229.8296,0.6306918859481812,0.6360719190443634,0.6360719190443634,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.01860804669559002,0.0,1,7,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6360719190443634,high_probability|persistence_confirmed
6900,230.23000000000002,0.34435269236564636,0.43186846036926146,0.43186846036926146,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.019112134352326393,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.43186846036926146,suspected
6912,230.6304,0.29279978573322296,0.3345203881240345,0.3345203881240345,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.019309844821691513,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3345203881240345,no_trigger
6924,231.0308,0.44131307303905487,0.4092752675645487,0.4092752675645487,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.01931515522301197,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4092752675645487,suspected
6936,231.43120000000002,0.3771704286336899,0.3868018803129475,0.3868018803129475,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.020634803920984268,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3868018803129475,no_trigger
6948,231.8316,0.9999895095825195,0.8160332208016479,0.8160332208016479,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02028512954711914,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.8160332208016479,high_probability|suspected
6960,232.232,0.9926267266273499,0.9396486748796392,0.9396486748796392,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.021386031061410904,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.9396486748796392,high_probability|suspected
6972,232.63240000000002,0.9945816695690155,0.9781017711622025,0.9781017711622025,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02077573537826538,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.9781017711622025,high_probability|suspected
6984,233.0328,0.9964690804481506,0.9909588876623661,0.9909588876623661,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02029513753950596,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9909588876623661,high_probability|persistence_confirmed
6996,233.4332,0.9877468645572662,0.9887104714887962,0.9887104714887962,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01952083222568035,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9887104714887962,high_probability|persistence_confirmed
7008,233.83360000000002,0.9920600652694702,0.991055187135268,0.991055187135268,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01948447898030281,0.0,1,6,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.991055187135268,high_probability|persistence_confirmed
7020,234.234,0.9488425552845001,0.9615063448397304,0.9615063448397304,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01891891285777092,0.0,1,7,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9615063448397304,high_probability|persistence_confirmed
7032,234.6344,0.9867911636829376,0.9792057180299754,0.9792057180299754,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.018386028707027435,0.0,1,8,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9792057180299754,high_probability|persistence_confirmed
7044,235.03480000000002,0.6509287655353546,0.7494118512837408,0.7494118512837408,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.017538808286190033,0.0,1,9,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7494118512837408,high_probability|persistence_confirmed
7056,235.4352,0.8748599588871002,0.8372255266060923,0.8372255266060923,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.017331698909401894,0.0,1,10,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8372255266060923,high_probability|persistence_confirmed
7068,235.8356,0.9043856859207153,0.8842376381263284,0.8842376381263284,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.017362946644425392,0.0,1,11,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8842376381263284,high_probability|persistence_confirmed
7080,236.23600000000002,0.9682900011539459,0.9430742922456606,0.9430742922456606,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01736295036971569,0.0,1,12,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9430742922456606,high_probability|persistence_confirmed
7092,236.6364,0.8652991354465485,0.8886316824862821,0.8886316824862821,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.017191993072628975,0.0,1,13,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8886316824862821,high_probability|persistence_confirmed
7104,237.0368,0.9391791820526123,0.9240149321827131,0.9240149321827131,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.016434229910373688,0.0,1,14,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9240149321827131,high_probability|persistence_confirmed
