frame_idx,timestamp_sec,prob_fire_raw,prob_fire,decision_prob,pred_fire,mode_used,threshold_used,hyst_high_used,hyst_low_used,persist_n_used,early_detection,infer_temporal_applied,scene_changed,modal_agreement,mae_scene,kl_scene,hyst_fire,fire_run_len,fire_event,intensity_mean,intensity_top10,area_heat_gt_0_6,heatmap_path,mask_path,polygon_path,largest_component_area,num_components,centroid_x,centroid_y,growth_rate,track_id,alarm_state,alarm_confidence,alarm_reason,prob_fire_cal,peak_intensity,mask_growth_rate,frame_pos_norm,temporal_persistence,prob_trend,risk_score,risk_score_norm,confidence_band,risk_reason,risk_score_legacy
2400,80.08,0.1160427778959274,0.1253982435911894,0.1253982435911894,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0836423635482788,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1253982435911894,no_trigger,0.1253982435911894,0.0,0.0,0.2663115845539281,0.0,0.018249742314219497,0.04388938525691628,0.08777998960482389,low,dusuk_guven,0.07523894615471363
2412,80.4804,0.232221532613039,0.1625550728291273,0.1625550728291273,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1189948916435241,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1625550728291273,scene_reset,0.1625550728291273,0.0,0.0,0.26764314247669774,0.0,0.025164422889550533,0.056894275490194546,0.11379013130096778,low,dusuk_guven,0.09753304369747637
2424,80.88080000000001,0.1647944673895836,0.1153561271727085,0.1153561271727085,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1345763951539993,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1153561271727085,scene_reset,0.1153561271727085,0.0,0.0,0.2689747003994674,0.0,-0.010623845458030703,0.04037464451044798,0.08075041048489259,low,dusuk_guven,0.0692136763036251
2436,81.2812,0.4162277728319168,0.2913594409823417,0.2913594409823417,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1303858309984207,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2913594409823417,scene_reset,0.2913594409823417,0.0,0.0,0.27030625832223704,0.0,0.05532039913038409,0.10197580434381959,0.20395444121271739,low,dusuk_guven,0.174815664589405
2448,81.6816,0.2885510548949241,0.2893935707211494,0.2893935707211494,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0481268391013145,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2893935707211494,no_trigger,0.2893935707211494,0.0,0.0,0.27163781624500666,0.0,0.042279499297340706,0.10128774975240229,0.20257831291817394,low,dusuk_guven,0.17363614243268963
2460,82.08200000000001,0.5260652303695679,0.4550637324750423,0.4550637324750423,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0302199777215719,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4550637324750423,suspected,0.4550637324750423,0.0,0.0,0.27296937416777634,0.0,0.11323586843411126,0.1592723063662648,0.3185490367506087,low,dusuk_guven,0.27303823948502537
2472,82.4824,0.3948332518339157,0.4129023960262536,0.4129023960262536,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0622352994978427,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4129023960262536,suspected,0.4129023960262536,0.0,0.0,0.27430093209054596,0.0,0.040514318347970646,0.14451583860918876,0.28903569135427665,low,dusuk_guven,0.24774143761575215
2484,82.8828,0.7956792712211609,0.6808462086626887,0.6808462086626887,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0784099251031875,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6808462086626887,high_probability|suspected,0.6808462086626887,0.0,0.0,0.2756324900133156,0.14285714285714285,0.13048421264717977,0.25972474446051247,0.5194567031504871,medium,dusuk_guven,0.40850772519761325
2496,83.28320000000001,0.7406158149242401,0.7226849330457746,0.7226849330457746,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0309283100068569,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7226849330457746,high_probability|suspected,0.7226849330457746,0.0,0.0,0.27696404793608526,0.2857142857142857,0.08920706685691078,0.29579686942316397,0.5916019550310994,medium,yüksek_olasılık,0.4336109598274648
2508,83.6836,0.728065699338913,0.7264514694509714,0.7264514694509714,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03261274471879,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7264514694509714,high_probability|suspected,0.7264514694509714,0.0,0.0,0.2782956058588549,0.42857142857142855,0.10451635780823926,0.31854372859355423,0.6370963051987084,medium,yüksek_olasılık,0.4358708816705828
2520,84.084,0.7122175991535187,0.7164877602427544,0.7164877602427544,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0885702669620513,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7164877602427544,high_probability|persistence_confirmed,0.7164877602427544,0.0,0.0,0.2796271637816245,0.5714285714285714,0.01188051719335522,0.3364850017992497,0.6729793499548452,medium,yüksek_olasılık,0.42989265614565264
2532,84.48440000000001,0.5528879016637802,0.6019678592374724,0.6019678592374724,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0947355031967163,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6019678592374724,high_probability|persistence_confirmed,0.6019678592374724,0.0,0.0,0.2809587217043942,0.5714285714285714,-0.040239024602767404,0.296403036447401,0.592814305916737,medium,dusuk_guven,0.36118071554248343
2544,84.8848,0.2549369260668754,0.3590462060180545,0.3590462060180545,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0347939133644104,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3590462060180545,no_trigger,0.3590462060180545,0.0,0.0,0.2822902796271638,0.5714285714285714,-0.12246842114430563,0.21138045782060477,0.4227667870383677,low,azalan_trend,0.21542772361083268
2556,85.2852,0.4711746722459793,0.4375361323776018,0.4375361323776018,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0266111120581626,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4375361323776018,suspected,0.4375361323776018,0.0,0.0,0.2836218375499334,0.5714285714285714,-0.09298387595505087,0.23885193204644634,0.4777104985498784,low,azalan_trend,0.26252167942656107
2568,85.68560000000001,0.609599232673645,0.557980302584832,0.557980302584832,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0259801894426345,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.557980302584832,suspected,0.557980302584832,0.0,0.0,0.2849533954727031,0.42857142857142855,-0.014662518884213474,0.25957882019040546,0.5191648505570159,medium,dusuk_guven,0.3347881815508992
2580,86.086,0.451165497303009,0.4832099388875558,0.4832099388875558,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.026862135156989,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4832099388875558,suspected,0.4832099388875558,0.0,0.0,0.2862849533954727,0.2857142857142857,0.04138791095650044,0.21198062146778737,0.423967131003144,low,dusuk_guven,0.28992596333253345
2592,86.4864,0.3469922691583633,0.387857570077121,0.387857570077121,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0269583351910114,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.387857570077121,no_trigger,0.387857570077121,0.0,0.0,0.28761651131824234,0.14285714285714285,-0.01655952076682693,0.1571787209555638,0.31436180777685163,low,dusuk_guven,0.2327145420462726
2604,86.88680000000001,0.3518336117267608,0.3626407992318688,0.3626407992318688,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0266231633722782,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3626407992318688,no_trigger,0.3626407992318688,0.0,0.0,0.288948069241012,0.0,-0.06511316778432107,0.12692427973115408,0.2538520849672815,low,azalan_trend,0.21758447953912127
2616,87.2872,0.4828559160232544,0.4467913809858387,0.4467913809858387,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0260610710829496,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4467913809858387,suspected,0.4467913809858387,0.0,0.0,0.29027962716378164,0.0,-0.012139519300572369,0.15637698334504355,0.31275831028639245,low,dusuk_guven,0.2680748285915032
2628,87.6876,0.475734993815422,0.467051909966547,0.467051909966547,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0254323929548263,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.467051909966547,suspected,0.467051909966547,0.0,0.0,0.29161118508655126,0.0,0.026398113296475328,0.16346816848829143,0.32694087754078544,low,dusuk_guven,0.2802311459799282
2640,88.08800000000001,0.5514401644468307,0.5261236881027456,0.5261236881027456,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0267837010324001,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5261236881027456,suspected,0.5261236881027456,0.0,0.0,0.29294274300932094,0.0,0.05449429629029225,0.18414329083596093,0.36829169651747407,low,dusuk_guven,0.3156742128616473
2652,88.4884,0.5916479825973511,0.5719906942489694,0.5719906942489694,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0265347231179475,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5719906942489694,suspected,0.5719906942489694,0.0,0.0,0.29427430093209056,0.0,0.041733104421043575,0.2001967429871393,0.4003990467276234,low,dusuk_guven,0.34319441654938165
2664,88.8888,0.6022550761699677,0.5931757615936681,0.5931757615936681,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0773237347602844,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5931757615936681,suspected,0.5931757615936681,0.0,0.0,0.2956058588548602,0.0,0.04204128387570705,0.20761151655778384,0.4152287998249451,low,dusuk_guven,0.35590545695620085
2676,89.28920000000001,0.6926440596580505,0.4848508417606353,0.4848508417606353,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1219317913055419,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4848508417606353,scene_reset|suspected,0.4848508417606353,0.0,0.0,0.29693741677762986,0.0,-0.013757615447370086,0.16969779461622234,0.3394003028335,low,dusuk_guven,0.29091050505638116
2688,89.6896,0.82747682929039,0.579233780503273,0.579233780503273,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1097218170762062,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.579233780503273,scene_reset|suspected,0.579233780503273,0.0,0.0,0.2982689747003995,0.0,0.0024143620847678626,0.20273182317614555,0.40546927752114525,low,dusuk_guven,0.3475402683019638
2700,90.09,0.8555600047111511,0.7726621374487876,0.7726621374487876,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0294503662735223,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7726621374487876,high_probability|suspected,0.7726621374487876,0.0,0.0,0.2996005326231691,0.14285714285714285,0.059828791951706504,0.29186031953564706,0.5837287459127134,medium,yüksek_olasılık,0.46359728246927256
2712,90.4904,0.8661373853683472,0.8380948109924793,0.8380948109924793,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.069287784397602,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.8380948109924793,high_probability|suspected,0.8380948109924793,0.0,0.0,0.3009320905459388,0.2857142857142857,0.117747989743948,0.3361903267045106,0.6723899915803411,medium,yüksek_olasılık,0.5028568865954876
2724,90.8908,0.7225145399570465,0.7571886212676764,0.7571886212676764,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0463413000106811,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7571886212676764,high_probability|suspected,0.7571886212676764,0.0,0.0,0.3022636484687084,0.42857142857142855,0.059318280254801126,0.32930173172940097,0.6586126102894587,medium,yüksek_olasılık,0.4543131727606058
2736,91.2912,0.7525176107883453,0.7539189139321446,0.7539189139321446,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0376370511949062,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7539189139321446,high_probability|persistence_confirmed,0.7539189139321446,0.0,0.0,0.303595206391478,0.5714285714285714,-0.0062477411722143454,0.34958590559053626,0.6991815214339208,medium,yüksek_olasılık,0.45235134835928675
2748,91.6916,0.8170439004898071,0.7981064045225083,0.7981064045225083,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.039363358169794,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7981064045225083,high_probability|persistence_confirmed,0.7981064045225083,0.0,0.0,0.3049267643142477,0.7142857142857143,-0.013329468823323679,0.386480098725735,0.772970932493757,medium,yüksek_olasılık|persistence_saglandi,0.4788638427135049
2760,92.092,0.7942340970039368,0.795395789259508,0.795395789259508,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0404379069805145,0.0,1,6,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.795395789259508,high_probability|persistence_confirmed,0.795395789259508,0.0,0.0,0.3062583222370173,0.8571428571428571,0.012735722663943886,0.40695995481225633,0.813931213524347,high,yüksek_olasılık|persistence_saglandi,0.4772374735557048
2772,92.4924,0.7693454623222351,0.777160560403417,0.777160560403417,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0410198159515857,0.0,1,7,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.777160560403417,high_probability|persistence_confirmed,0.777160560403417,0.0,0.0,0.307589880159787,1.0,0.00774721549042412,0.42200619614119594,0.8440241141132853,high,yüksek_olasılık|persistence_saglandi,0.46629633624205014
2784,92.8928,0.837887316942215,0.8196692899805755,0.8196692899805755,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0418361909687519,0.0,1,8,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8196692899805755,high_probability|persistence_confirmed,0.8196692899805755,0.0,0.0,0.3089214380825566,1.0,0.007187628486022428,0.4368842514932014,0.8737806380767471,high,yüksek_olasılık|persistence_saglandi,0.4918015739883453
2796,93.2932,0.8336912393569946,0.8294846545440688,0.8294846545440688,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0418568216264247,0.0,1,9,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8294846545440688,high_probability|persistence_confirmed,0.8294846545440688,0.0,0.0,0.31025299600532624,1.0,0.011362955094853596,0.4403196290904241,0.8806514886937611,high,yüksek_olasılık|persistence_saglandi,0.4976907927264413
2808,93.6936,0.8130015134811401,0.8179464558000187,0.8179464558000187,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0429462827742099,0.0,1,10,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8179464558000187,high_probability|persistence_confirmed,0.8179464558000187,0.0,0.0,0.3115845539280959,1.0,0.013595298465533904,0.4362812595300065,0.8725746374013855,high,yüksek_olasılık|persistence_saglandi,0.49076787348001116
2820,94.094,0.8724974393844604,0.8561321443091279,0.8561321443091279,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0426646247506141,0.0,1,11,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8561321443091279,high_probability|persistence_confirmed,0.8561321443091279,0.0,0.0,0.31291611185086554,1.0,0.012154284776184113,0.44964625050819473,0.8993049905896671,high,yüksek_olasılık|persistence_saglandi,0.5136792865854767
2832,94.4944,0.8588588535785675,0.8580408407977356,0.8580408407977356,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0424148291349411,0.0,1,12,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8580408407977356,high_probability|persistence_confirmed,0.8580408407977356,0.0,0.0,0.31424766977363516,1.0,0.009518728751222246,0.45031429427920744,0.900641096687572,high,yüksek_olasılık|persistence_saglandi,0.5148245044786414
2844,94.8948,0.8631580173969269,0.8616228644171695,0.8616228644171695,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0423629507422447,0.0,1,13,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8616228644171695,high_probability|persistence_confirmed,0.8616228644171695,0.0,0.0,0.31557922769640484,1.0,0.01455880287238361,0.45156800254600926,0.9031485480447313,high,yüksek_olasılık|persistence_saglandi,0.5169737186503017
2856,95.2952,0.8498115241527557,0.8533549262320799,0.8533549262320799,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0411921963095665,0.0,1,14,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8533549262320799,high_probability|persistence_confirmed,0.8533549262320799,0.0,0.0,0.31691078561917446,1.0,-0.0009257393590160016,0.44867422418122793,0.8973609109363,high,yüksek_olasılık|persistence_saglandi,0.5120129557392479
2868,95.6956,0.8993202149868011,0.8855306283603847,0.8855306283603847,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0410453416407108,0.0,1,15,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8855306283603847,high_probability|persistence_confirmed,0.8855306283603847,0.0,0.0,0.3182423435419441,1.0,0.009163262520883028,0.4599357199261346,0.9198842152304036,high,yüksek_olasılık|persistence_saglandi,0.5313183770162307
2880,96.096,0.8578876852989197,0.8661805682173591,0.8661805682173591,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0414660945534706,0.0,1,16,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8661805682173591,high_probability|persistence_confirmed,0.8661805682173591,0.0,0.0,0.31957390146471376,1.0,0.0015192346000632018,0.4531631988760757,0.9063389850137435,high,yüksek_olasılık|persistence_saglandi,0.5197083409304154
2892,96.4964,0.8416697382926941,0.8490229872700936,0.8490229872700936,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.042681373655796,0.0,1,17,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8490229872700936,high_probability|persistence_confirmed,0.8490229872700936,0.0,0.0,0.3209054593874834,1.0,-0.001443979653995416,0.44715804554453276,0.8943285115488607,high,yüksek_olasılık|persistence_saglandi,0.5094137923620562
2904,96.8968,0.7488803565502167,0.7789231457661798,0.7789231457661798,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0416172407567501,0.0,1,18,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7789231457661798,high_probability|persistence_confirmed,0.7789231457661798,0.0,0.0,0.322237017310253,1.0,-0.03553582753140161,0.4226231010181629,0.8452579410026422,high,yüksek_olasılık|persistence_saglandi,0.46735388745970785
2916,97.2972,0.8460425436496735,0.8259067242846253,0.8259067242846253,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0409170724451541,0.0,1,19,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8259067242846253,high_probability|persistence_confirmed,0.8259067242846253,0.0,0.0,0.3235685752330227,1.0,-0.013424614644244603,0.4390673534996188,0.8781469027283894,high,yüksek_olasılık|persistence_saglandi,0.49554403457077517
2928,97.6976,0.7999838292598724,0.8077606977672982,0.8077606977672982,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0409156493842601,0.0,1,20,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8077606977672982,high_probability|persistence_confirmed,0.8077606977672982,0.0,0.0,0.3249001331557923,1.0,-0.013754096500931809,0.43271624421855437,0.865444507755038,high,yüksek_olasılık|persistence_saglandi,0.4846564186603789
2940,98.098,0.6977975368499756,0.7307864851251723,0.7307864851251723,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0401707515120506,0.0,1,21,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7307864851251723,high_probability|persistence_confirmed,0.7307864851251723,0.0,0.0,0.3262316910785619,1.0,-0.016045553547002506,0.4057752697938103,0.8115618105811195,high,yüksek_olasılık|persistence_saglandi,0.43847189107510337
2952,98.4984,0.6239554286003113,0.6560047455577696,0.6560047455577696,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0400377884507179,0.0,1,22,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6560047455577696,high_probability|persistence_confirmed,0.6560047455577696,0.0,0.0,0.3275632490013316,1.0,-0.056633992908951915,0.3796016609452193,0.7592138658741932,medium,persistence_saglandi|azalan_trend,0.3936028473346617
2964,98.8988,0.6793091595172882,0.6723178353294326,0.6723178353294326,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0402050651609897,0.0,1,23,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6723178353294326,high_probability|persistence_confirmed,0.6723178353294326,0.0,0.0,0.3288948069241012,1.0,-0.04514762081262188,0.38531124236530134,0.770633187306218,medium,persistence_saglandi,0.4033907011976595
2976,99.2992,0.7232319414615631,0.7079577096219238,0.7079577096219238,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0392457135021686,0.0,1,24,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7079577096219238,high_probability|persistence_confirmed,0.7079577096219238,0.0,0.0,0.33022636484687085,1.0,-0.007609591834416156,0.39778519836767334,0.7955814457930852,medium,yüksek_olasılık|persistence_saglandi,0.4247746257731543
2988,99.6996,0.6867026686668396,0.6930791809533648,0.6930791809533648,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0390212424099445,0.0,1,25,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6930791809533648,high_probability|persistence_confirmed,0.6930791809533648,0.0,0.0,0.3315579227696405,1.0,0.012358145131865098,0.39257771333367764,0.7851663310796845,medium,persistence_saglandi,0.4158475085720189
3000,100.1,0.682115763425827,0.6854047886840884,0.6854047886840884,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.038652166724205,0.0,1,26,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6854047886840884,high_probability|persistence_confirmed,0.6854047886840884,0.0,0.0,0.33288948069241014,1.0,0.004362317784885272,0.3898916760394309,0.7797941818826303,medium,persistence_saglandi,0.411242873210453
3012,100.5004,0.6662611067295074,0.6720042113158817,0.6720042113158817,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0384093150496482,0.0,1,27,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6720042113158817,high_probability|persistence_confirmed,0.6720042113158817,0.0,0.0,0.33422103861517977,1.0,-0.01198449943534737,0.3852014739605586,0.7704136474477566,medium,persistence_saglandi,0.403202526789529
3024,100.9008,0.8343779444694519,0.7856658245233807,0.7856658245233807,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0381670743227005,0.0,1,28,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7856658245233807,high_probability|persistence_confirmed,0.7856658245233807,0.0,0.0,0.33555259653794944,1.0,0.030862214523338632,0.4249830385831832,0.8499778816833531,high,yüksek_olasılık|persistence_saglandi,0.4713994947140284
3036,101.3012,0.8335387110710144,0.8191768451067243,0.8191768451067243,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0499432198703289,0.0,1,29,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8191768451067243,high_probability|persistence_confirmed,0.8191768451067243,0.0,0.0,0.33688415446071907,1.0,0.044590685474211966,0.4367118957873535,0.8734359218776228,high,yüksek_olasılık|persistence_saglandi,0.4915061070640345
3048,101.7016,0.7860970795154572,0.7960210091928372,0.7960210091928372,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0364078842103481,0.0,1,30,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7960210091928372,high_probability|persistence_confirmed,0.7960210091928372,0.0,0.0,0.3382157123834887,1.0,0.04133893262565184,0.428607353217493,0.8572266116225401,high,yüksek_olasılık|persistence_saglandi,0.47761260551570234
3060,102.102,0.8114647567272186,0.8068316324669041,0.8068316324669041,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0352526530623436,0.0,1,31,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8068316324669041,high_probability|persistence_confirmed,0.8068316324669041,0.0,0.0,0.33954727030625836,1.0,0.007055269314507802,0.4323910713634165,0.8647941530126171,high,yüksek_olasılık|persistence_saglandi,0.48409897948014247
3072,102.5024,0.7613828778266907,0.7750175042187547,0.7750175042187547,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0345645435154438,0.0,1,32,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7750175042187547,high_probability|persistence_confirmed,0.7750175042187547,0.0,0.0,0.340878828229028,1.0,-0.01471978029598986,0.4212561264765641,0.8425239539497545,high,yüksek_olasılık|persistence_saglandi,0.4650105025312528
3084,102.9028,0.6998343169689178,0.7223892731438689,0.7223892731438689,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0342148728668689,0.0,1,33,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7223892731438689,high_probability|persistence_confirmed,0.7223892731438689,0.0,0.0,0.3422103861517976,1.0,-0.024543912016322778,0.40283624560035414,0.8056836805585704,high,yüksek_olasılık|persistence_saglandi,0.4334335638863213
